adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks Acquisition LLC Term Loan	0.065	2028-11-06	3461538.0			0.009		3461538.0	3288461.0		2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	False		http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks, LLC, ArborWorks Intermediate Holdco, LLC Class A-1 Common Units						0.0				1923.0	2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks, LLC, ArborWorks Intermediate Holdco, LLC Class A-1 Common Units						0.0				1923.0	2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks, LLC, ArborWorks Intermediate Holdco, LLC Class A-1 Preferred Units						0.0084		3610847.0	2695747.0	16037.0	2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks, LLC, ArborWorks Intermediate Holdco, LLC Class A-1 Preferred Units						0.0077		3610847.0	2827610.0	16037.0	2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks, LLC, ArborWorks Intermediate Holdco, LLC Class B-1 Preferred Units						0.0				16037.0	2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ArborWorks, LLC, ArborWorks Intermediate Holdco, LLC Class B-1 Preferred Units						0.0				16037.0	2023-11-06	http://stelluscapital.com/20240930#EnvironmentalIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArborWorksAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Archer Systems, LLC CF Arch Holdings LLC Class A Units						0.0005		100000.0	151447.0	100000.0	2022-08-10	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ArcherSystemsLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Atmosphere Aggregator Holdings II, L.P. Common Units						0.0077			2471396.0	254250.0	2016-01-26	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AtmosphereAggregatorHoldingsIIL.P.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Atmosphere Aggregator Holdings II, L.P. Common Units						0.01			3652778.0	254250.0	2016-01-26	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AtmosphereAggregatorHoldingsIIL.P.Member	True		http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Atmosphere Aggregator Holdings II, L.P. Stratose Aggregator Holdings, L.P. Common Units						0.0228			7290252.0	750000.0	2015-06-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AtmosphereAggregatorHoldingsIIL.P.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Atmosphere Aggregator Holdings II, L.P. Stratose Aggregator Holdings, L.P. Common Units						0.0294			10775157.0	750000.0	2015-06-30	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AtmosphereAggregatorHoldingsIIL.P.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air L L C Term Loan (SBIC II) One	0.0575	2028-03-22	1893610.0			0.0059		1859720.0	1893610.0		2023-04-17	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.1125		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air L L C Term Loan (SBIC II) One	0.0575	2028-03-22	1879408.0			0.0051		1850592.0	1879408.0		2023-04-17	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.105		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air, LLC Axis Air Parent, LLC Preferred Units						0.0032		443636.0	1039036.0	4436.0	2022-03-22	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air, LLC Axis Air Parent, LLC Preferred Units						0.0041		443636.0	1515248.0	4436.0	2022-03-22	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air, LLC Delayed Draw Term Loan	0.0575	2028-03-22	100000.0			0.0003		99199.0	100000.0		2022-03-22	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.01	0.1125		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air, LLC Delayed Draw Term Loan	0.0575	2028-03-22	99250.0			0.0003		98574.0	99250.0		2022-03-22	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.01	0.105		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air, LLC Term Loan (SBIC II)	0.0575	2028-03-22	9500000.0			0.0297		9357284.0	9500000.0		2022-03-22	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.1125		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Axis Portable Air, LLC Term Loan (SBIC II)	0.0575	2028-03-22	9428750.0			0.0257		9309083.0	9428750.0		2022-03-22	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.105		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AxisPortableAirLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Baker Manufacturing Company, LLC BSC Blue Water Holdings, LLC Series A Units (SBIC II)						0.0027		743770.0	855572.0	743770.0	2022-07-05	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BakerManufacturingCompanyLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Baker Manufacturing Company, LLC BSC Blue Water Holdings, LLC Series A Units (SBIC II)						0.0022		743770.0	811046.0	743770.0	2022-07-05	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BakerManufacturingCompanyLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Baker Manufacturing Company, LLC Term Loan	0.0525	2027-07-05	13701636.0			0.0426		13491633.0	13633128.0		2022-07-05	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.01	0.1142		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BakerManufacturingCompanyLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Baker Manufacturing Company, LLC Term Loan	0.0525	2027-07-05	12738093.0			0.0344		12578797.0	12610712.0		2022-07-05	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.01	0.1071		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BakerManufacturingCompanyLlcMember	False		http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Bart And Associates Llc, Revolver	0.0525	2030-08-16	209335.0			0.0006		209335.0	205708.0		2024-08-16	http://stelluscapital.com/20240930#HighTechIndustriesSectorMember	0.01	0.1007		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BlProductsParentL.p.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Bart And Associates Partners Holding LLC						0.0011		418671.0	418671.0	418671.0	2024-08-16	http://stelluscapital.com/20240930#HighTechIndustriesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BlProductsParentL.p.Member	True		http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Bart And Associates, LLC, Term Loan (SBIC)	0.0525	2030-08-16	8942723.0			0.024		8787783.0	8787783.0		2024-08-16	http://stelluscapital.com/20240930#HighTechIndustriesSectorMember	0.01	0.0985		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BlProductsParentL.p.Member	False		http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		BL Products Parent, L.P. Class A Units						0.0035		983608.0	1271777.0	879060.0	2022-02-01	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BlProductsParentL.p.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		BLP Buyer, Inc. BL Products Parent, L.P. Class A Units						0.0041		983608.0	1322224.0	879060.0	2022-02-01	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#BLPBuyerInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cafe Valley Inc. CF Topco LLC Units						0.0036		916015.0	1148854.0	9160.0	2019-08-28	http://stelluscapital.com/20240930#BeverageFoodAndTobaccoSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CafeValleyInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cafe Valley Inc. CF Topco LLC Units						0.0049		916015.0	1782048.0	9160.0	2019-08-28	http://stelluscapital.com/20240930#BeverageFoodAndTobaccoSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CafeValleyInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cafe Valley Inc. Term Loan	0.0724	2025-08-28	15548810.0			0.0486		15499968.0	15548810.0		2019-08-28	http://stelluscapital.com/20240930#BeverageFoodAndTobaccoSectorMember	0.02	0.1259		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CafeValleyInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Cafe Valley Inc. Term Loan	0.0724	2025-08-28	15416667.0			0.0421		15416666.0	15416667.0		2019-08-28	http://stelluscapital.com/20240930#BeverageFoodAndTobaccoSectorMember	0.02	0.1184		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CafeValleyInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Camp Profiles LLC CIVC VI-A 829 Blocker, LLC Units						0.0016		250000.0	496112.0	250.0	2021-09-03	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CampProfilesLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Camp Profiles LLC CIVC VI-A 829 Blocker, LLC Units						0.0015		250000.0	556774.0	250.0	2021-09-03	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CampProfilesLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Camp Profiles LLC Term Loan (SBIC)	0.0525	2026-09-03	10019375.0			0.0313		9901621.0	10019375.0		2021-09-03	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1075		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CampProfilesLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Camp Profiles LLC Term Loan (SBIC)	0.0525	2026-09-03	9942500.0			0.0271		9855182.0	9942500.0		2021-09-03	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CampProfilesLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CEATI International Inc. CEATI Holdings, LP Class A Units						0.0009		250000.0	280414.0	250000.0	2021-02-19	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CEATIInternationalInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CEATI International Inc. CEATI Holdings, LP Class A Units						0.0009		250000.0	347212.0	250000.0	2021-02-19	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CEATIInternationalInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CEATI International Inc. Term Loan	0.06	2026-02-19	8532718.0			0.0267		8450383.0	8532718.0		2021-02-19	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.01	0.1155		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CEATIInternationalInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		CEATI International Inc. Term Loan	0.06	2026-02-19	8461837.0			0.0231		8406871.0	8461837.0		2021-02-19	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.01	0.108		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#CEATIInternationalInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
