adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Issuer Affiliation Axis	Investment Type Axis	Investment Interest Rate	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Asset Class Axis	Award Date Axis	Award Type Axis	Balance Sheet Location Axis	Capital Units by Class Axis	Cash and Cash Equivalents Axis	Class of Financing Receivable Axis	Class of Stock Axis	Class of Warrant or Right Axis	Collaborative Arrangement and Arrangement Other than Collaborative Axis	Collateral Held Axis	Concentration Risk Benchmark Axis	Concentration Risk Type Axis	Consolidated Entities Axis	Consolidation Items Axis	Counterparty Name Axis	Credit Facility Axis	Currency Axis	Customer Axis	Debt Instrument Axis	Debt Instrument, Redemption, Period Axis	Derivative Instrument Axis	Entity Sector Industry Classifications, Sector Axis	Equity Components Axis	Equity Interest Type Axis	Equity Method Investment, Nonconsolidated Investee Axis	Extinguishment of Debt Axis	Fair Value Hierarchy and NAV Axis	Financial Instrument Axis	Financial Instrument Performance Status Axis	Financial Support to Nonconsolidated Legal Entity Axis	Geographical Axis	Hedging Designation Axis	Income Tax Authority, Name Axis	InterestRatePeriod	InterestType	Investee	Investment Axis	Investment Company, Nonconsolidated Subsidiary Axis	Investment Objective Axis	Investment, Issuer Name Axis	Investment, Name Axis	InvestmentHoldings	InvestmentInterestRateFloor	InvestmentsClassificationByIndustry	InvestmentSecondaryCategorization1	InvestmentsSecondaryCategorization	InvestmentSubType	JointVenture	Legal Entity Axis	Lender Name Axis	Liability Class Axis	Lien Category Axis	Long-Lived Tangible Asset Axis	Long-term Debt, Type Axis	Loss Contingency Nature Axis	Measurement Basis Axis	Measurement Frequency Axis	Measurement Input Type Axis	Open Forward Foreign Currency Contract, Identifier Axis	Open Option Contract, Identifier Axis	Open Swap Contract, Identifier Axis	Option Indexed to Issuer's Equity Axis	Option Indexed to Issuer's Equity, Type Axis	Other Commitments Axis	Ownership Axis	OwnershipPercentageInAffiliates	Pledged Status Axis	Pledging Purpose Axis	PortfolioCompanies	Position Axis	PreviousValuationAndTechnique	Products and Services Axis	Range Axis	RateType	Regulatory Agency Axis	Related Party Axis	Related Party Transaction Axis	Repurchase Agreements and Similar Transactions, Maturity Periods Axis	Sale of Stock Axis	Scenario Axis	Security Owned and Sold, Not yet Purchased, at Fair Value Axis	Segments Axis	Short-term Debt, Type Axis	Spread	Subsequent Event Type Axis	Title of Individual Axis	Trading Activity Axis	Transaction Type Axis	TypeOfAsset	TypeOfIndustry	Underlying Asset Class Axis	Valuation Approach and Technique Axis	Variable Rate Axis	Vesting Axis	Adjusted cost basis	Cash and Cash Equivalents, Fair Value Disclosure	Cash equivalents	Cash, Cash Equivalent, Restricted Cash, and Restricted Cash Equivalent, Continuing Operation	Change in Unrealized Gain (Loss) on Fair Value Hedging Instruments	Changes in fair value of warrant and derivative liabilities	Concentration percentage	Credit line maximum	Debt and Equity Securities, Realized Gain (Loss)	Debt and Equity Securities, Unrealized Gain (Loss)	Debt Instrument, Basis Spread on Variable Rate	Debt Instrument, Interest Rate Terms	Derivative and Foreign Currency Transaction Price Change, Realized Gain (Loss), Operating, before Tax	Derivative and Foreign Currency Transaction Price Change, Unrealized Gain (Loss), Operating, before Tax	Derivative Asset	Derivative Asset, Current	Derivative Asset, Gross Asset Including Not Subject to Master Netting Arrangement	Derivative Asset, Not Subject to Master Netting Arrangement	Derivative Asset, Notional Amount	Derivative Asset, Subject to Master Netting Arrangement, after Offset	Derivative Asset, Subject to Master Netting Arrangement, before Offset	Derivative Asset, Subject to Master Netting Arrangement, Collateral, Obligation to Return Cash, Offset Against Derivative Asset	Derivative Asset, Subject to Master Netting Arrangement, Liability Offset	Derivative Liability	Derivative Liability, Notional Amount	Derivative Liability, Subject to Master Netting Arrangement, after Offset	Derivative Liability, Subject to Master Netting Arrangement, before Offset	Derivative Liability, Subject to Master Netting Arrangement, Collateral, Right to Reclaim Cash Offset	Derivative, Basis Spread on Variable Rate	Derivative, Contract End Date	Derivative, Currency Bought	Derivative, Currency Sold	Derivative, Description of Terms	Derivative, Fair Value, Net	Derivative, Fixed Interest Rate	Derivative, Gain (Loss), Statement of Income or Comprehensive Income [Extensible Enumeration]	Derivative, Notional Amount	Derivative, Number of Instruments Held	Derivative, Price Risk Option Strike Price	Derivative, Swaption Interest Rate	Derivative, Underlying Investment, Shares	Derivative, Variable Interest Rate	Dividend Income, Operating	Equity interest owned	Equity Method Investment, Additional Information	Equity, Attributable to Parent	Fair value of derivative	Fee Income	Foreign Currency Contract, Asset, Fair Value Disclosure	Initial fair value of Investment	Interest and Dividend Income, Operating	Interest and Dividend Income, Securities, Operating	Interest Income, Operating	Interest Income, Operating, Paid in Kind	Interest rate	Interest Rate Derivative Liabilities, at Fair Value	Interest Rate Derivatives, at Fair Value, Net	Interest-Earning Assets, Average Yield	Investment Company, Distributable Earnings (Loss), Accumulated Appreciation (Depreciation)	Investment Company, Financial Support to Investee Contractually Required, Amount	Investment Company, Financial Support to Investee Contractually Required, Not Provided, Amount	Investment Company, Incentive Allocation to Average Net Assets	Investment Company, Market Value Per Share	Investment Owned, Face Amount	Investment Owned, Foreign Currency Contract, Current Value	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Geographic Region [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Restriction Status [true false]	Investment, Significant Unobservable Input [true false]	Investment, Tax Basis, Unrealized Gain	Investment, Tax Basis, Unrealized Gain (Loss)	Investment, Tax Basis, Unrealized Loss	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Investments and Cash	Investments in and Advances to Affiliates, at Fair Value, Gross Additions	Investments in and Advances to Affiliates, at Fair Value, Gross Reductions	Investments, Fair Value Disclosure	Net Assets	Noninvestment Asset Less Noninvestment Liability, Percent of Net Asset	Noninvestment Assets Less Noninvestment Liabilities	Payments for (Proceeds from) Derivative Instrument, Financing Activities	Payments for (Proceeds from) Hedge, Financing Activities	Payments for (Proceeds from) Investments	Payments for Purchase of Investment, Operating Activity	Preferred Stock, Dividend Rate, Percentage	Proceeds from Disposition of Investment, Operating Activity	Recognized gain (loss)	Restricted cash	Restricted Investments, at Fair Value	Restricted Investments, Percent of Net Assets	Securities Borrowed, Counterparty Name [Extensible Enumeration]	Security deposit remaining	Strike Price	Tax basis	Units of Partnership Interest, Amount	Unrealized Gain (Loss) on Derivatives	Unrealized Gain (Loss) on Investments	Warrants and Rights Outstanding	Warrants expiration date	Weighted Average Rate Domestic Deposit, Money Market
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Common Equity - 34.7% Issuer Name AKW Holdings Limited Industry Healthcare, Education and Childcare						950000.0																																																																																																			132000.0																																																	11947000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Common Equity - 34.7% Issuer Name JF Intermediate, LLC Industry Distribution						43918000.0																																																																																																			4488000.0																																																	79816000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Common Equity - 34.7% Issuer Name PennantPark Senior Loan Fund, LLC Industry Financial Services						82176579000.0																																																																																																																																																				77374000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% First Lien Secured Debt - 24.3% Issuer Name AKW Holdings Limited Maturity 03/15/2027 Industry Healthcare, Education and Childcare Current Coupon 11.67% Basis Point Spread Above Index 3M SOF			0.1167	7.0	2027-03-15	42457000.0																																																																																																			58075000.0																																																	54801000.0																																http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% First Lien Secured Debt - 24.3% Issuer Name JF Holdings Corp. Maturity 07/31/2026 Industry Distribution Current Coupon 10.35% Basis Point Spread Above Index 3M SOFR+605			0.1035	6.05	2026-07-31	49375000.0																																																																																																			49007000.0																																																	49375000.0																																http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% First Lien Secured Debt - 24.3% Issuer Name Pragmatic Institute, LLC Maturity 03/28/2030 Industry Business Services Current Coupon 9.80% Basis Point Spread Above Index 3M SOFR+605			0.098	5.5	2030-03-28	14349000.0																																																																																																			14349000.0																																																	14349000.0																																http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Preferred Equity - 5.7% Issuer Name Flock Financial Class A Preferred Equity Industry Financial Services						2047727000.0																																																																																																			7313000.0																																																	7627000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Preferred Equity - 5.7% Issuer Name Flock Financial Class B Preferred Equity Industry Financial Services						5409091000.0																																																																																																			19319000.0																																																	20145000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Subordinated Debt - 33.5% of Net Assets Issuer Name Flock Financial, LLC Maturity 10/19/2027 Industry Financial Services Current Coupon PIK 12.50%					2027-10-19	23031000.0																																																																																																			23031000.0																																																	23031000.0																					0.125																																						
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Controlled, Affiliated Portfolio Companies - 98.1% Subordinated Debt - 33.5% of Net Assets Issuer Name PennantPark Senior Loan Fund, LLC Maturity 07/31/2027 Industry Financial Services Current Coupon 12.29%			0.1229	8.0	2027-07-31	140287000.0																																																																																																			140287000.0																																																	140287000.0																																http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% Common Equity/Partnership Interests/Warrants - 0.0% Issuer Name Cascade Environmental Holdings, LLC Industry Environmental Services						7444347000.0																																																																																																			2852000.0																																																	0.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% Common Equity/Partnership Interests/Warrants - 0.0% Issuer Name Walker Edison Furniture Industry Home and Office Furnishings						72917000.0																																																																																																			6787000.0																																																	0.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% Preferred Equity/Partnership Interests - 1.9% Issuer Name Cascade Environmental Holdings, LLC - Series B Industry Environmental Services						918000.0																																																																																																			918000.0																																																	1486000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% Preferred Equity/Partnership Interests - 1.9% Issuer Name Cascade Environmental Holdings, LLC Industry Environmental Services						5887236000.0																																																																																																			32791000.0																																																	7847000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% of Net Assets Walker Edison Furniture Company LLC First Lien Secured Debt - 0.4% Issuer Name Walker Edison Furniture Company LLC - Junior Revolver Maturity 03/01/2029 Industry Home and O					2029-03-01	3333000.0																																																																																																			3333000.0																																																	2300000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% of Net Assets Walker Edison Furniture Company LLC First Lien Secured Debt - 0.4% Issuer Name Walker Edison Furniture Company LLC - Unfunded Term Loan Maturity 03/01/2029 Industry Home an					2029-03-01	583000.0																																																																																																			0.0																																																	-583000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Affiliated Portfolio Companies - 2.3% of Net Assets Walker Edison Furniture Company LLC First Lien Secured Debt - 0.4% Issuer Name Walker Edison Furniture Company LLC Maturity 03/01/2029 Industry Home and Office Furnishings					2029-03-01	13103000.0																																																																																																			11387000.0																																																	0.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name A1 Garage Equity, LLC Industry Personal, Food and Miscellaneous Services						2193038000.0																																																																																																			2193000.0																																																	3438000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name ACP Big Top Holdings, L.P. Industry Manufacturing/Basic Industry						773800000.0																																																																																																			744000.0																																																	868000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name AG Investco LP - Unfunded Industry Business Services						194836000.0																																																																																																																																																				-149000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name AG Investco LP Industry Business Services						805164000.0																																																																																																			805000.0																																																	189000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name AMCSI Crash Co-Invest, LP Industry Auto Sector						24898000.0																																																																																																			2490000.0																																																	3748000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Aechelon InvestCo, LP Industry Aerospace and Defense						10684000.0																																																																																																			1068000.0																																																	3576000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Aftermarket Drivetrain Products Holdings, LLC Industry Machinery						1645000.0																																																																																																			1645000.0																																																	2316000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Altamira Intermediate Company II, Inc. Industry Aerospace and Defense						125000000.0																																																																																																			125000.0																																																	143000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Athletico Holdings, LLC Industry Healthcare, Education and Childcare						9357000.0																																																																																																			10000000.0																																																	6194000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Azureon, LLC Industry Diversified Conglomerate Service						508238000.0																																																																																																			508000.0																																																	351000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Burgess Point Holdings, LP Industry Auto Sector						764000.0																																																																																																			777000.0																																																	799000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name C5MI Holdco, LLC Industry Business Services						754200000.0																																																																																																			754000.0																																																	646000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Carisk Parent, L.P. Industry Healthcare, Education and Childcare						204455000.0																																																																																																			204000.0																																																	198000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Carnegie Holdco, LLC Industry Education						1680300000.0																																																																																																			1633000.0																																																	1361000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Connatix Parent, LLC Industry Media						57416000.0																																																																																																			632000.0																																																	70000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Consello Pacific Aggregator, LLC Industry Business Services						782891000.0																																																																																																			743000.0																																																	615000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Cowboy Parent LLC Industry Distribution						27778000.0																																																																																																			3015000.0																																																	3627000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Crane 1 Acquisition Parent Holdings, L.P. Industry Personal, Food and Miscellaneous Services						113000.0																																																																																																			104000.0																																																	211000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Delta InvestCo LP Industry Telecommunications						913649000.0																																																																																																			866000.0																																																	1517000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Duggal Acquisition, LLC Industry Marketing Services						314000.0																																																																																																			314000.0																																																	300000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name EDS Topco, LP Industry Aerospace and Defense						937500000.0																																																																																																			938000.0																																																	1354000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Events Buyer, LLC Industry Event Services						536267000.0																																																																																																			536000.0																																																	536000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Exigo, LLC Industry Business Services						1458333000.0																																																																																																			1458000.0																																																	1715000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name FedHC InvestCo II LP Industry Aerospace and Defense						21817000.0																																																																																																			2303000.0																																																	3005000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name FedHC InvestCo LP Industry Aerospace and Defense						15255000.0																																																																																																			545000.0																																																	2025000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Five Star Parent Holdings, LLC Industry Leisure, Amusement, Motion Pictures, Entertainment						655714000.0																																																																																																			656000.0																																																	392000.0																																																											
