ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment advisory and other asset-based fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Intersegment Eliminations - Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Commissions and brokerage services fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Commissions and brokerage services fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Commissions and brokerage services fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Commissions and brokerage services fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Commissions and brokerage services fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Intersegment Eliminations - Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Investment banking fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Investment banking fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Investment banking fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Investment banking fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment banking fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Intersegment Eliminations - Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Card interchange and network revenue - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Card interchange and network revenue - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Card interchange and network revenue - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Operating Segments - Card interchange and network revenue - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Card interchange and network revenue",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Intersegment Eliminations - Card interchange and network revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Card interchange and network revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Consumer Banking and Lending,revenue,Trailing commissions,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Deposit Account - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Deposit Account - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Deposit Account - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Deposit Account - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Deposit Account",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Intersegment Eliminations - Deposit Account,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Deposit Account,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment advisory and other asset-based fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Intersegment Eliminations - Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Commissions and brokerage services fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Commissions and brokerage services fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Commissions and brokerage services fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Commissions and brokerage services fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Commissions and brokerage services fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Intersegment Eliminations - Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment banking fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment banking fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment banking fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Investment banking fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment banking fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Intersegment Eliminations - Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Card interchange and network revenue - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Card interchange and network revenue - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Card interchange and network revenue - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Operating Segments - Card interchange and network revenue - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Card interchange and network revenue",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Intersegment Eliminations - Card interchange and network revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Card interchange and network revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Commercial Banking,revenue,Trailing commissions,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Deposit Account - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Deposit Account - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Deposit Account - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Deposit Account - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Deposit Account",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Intersegment Eliminations - Deposit Account,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Deposit Account,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment advisory and other asset-based fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment advisory and other asset-based fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Intersegment Eliminations - Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Commissions and brokerage services fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Commissions and brokerage services fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Commissions and brokerage services fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Commissions and brokerage services fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Commissions and brokerage services fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Intersegment Eliminations - Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment banking fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment banking fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment banking fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Investment banking fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment banking fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Intersegment Eliminations - Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Card interchange and network revenue - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Card interchange and network revenue - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Card interchange and network revenue - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Operating Segments - Card interchange and network revenue - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Card interchange and network revenue",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Intersegment Eliminations - Card interchange and network revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Card interchange and network revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Corporate and Investment Banking,revenue,Trailing commissions,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,revenue,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Deposit Account - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Deposit Account - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Deposit Account - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Deposit Account - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Deposit Account",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Intersegment Eliminations - Deposit Account,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Deposit Account,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment advisory and other asset-based fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment advisory and other asset-based fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment advisory and other asset-based fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment advisory and other asset-based fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment advisory and other asset-based fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Intersegment Eliminations - Investment advisory and other asset-based fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Commissions and brokerage services fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Commissions and brokerage services fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Commissions and brokerage services fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Commissions and brokerage services fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Commissions and brokerage services fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Intersegment Eliminations - Commissions and brokerage services fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment banking fees - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment banking fees - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment banking fees - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Investment banking fees - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Investment banking fees",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Intersegment Eliminations - Investment banking fees,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Card interchange and network revenue - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Card interchange and network revenue - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Card interchange and network revenue - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Operating Segments - Card interchange and network revenue - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,"Segment Reporting, Reconciling Item, Corporate Nonsegment - Card interchange and network revenue",
WFC,0000072971-25-000066,2024-12-31,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Operating Segments - Deposit Account - Wealth Management,revenue,Intersegment Eliminations - Card interchange and network revenue,
