ticker,accession,period_end,concept,original_label,mapped_label,standard_label
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Wealth & Investment Management,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Banking,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Global Markets,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,All Other,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,U.S.,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,"Europe, Middle East and Africa",netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Latin America and the Caribbean,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Non-U.S.,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Bank of America Corporation,netCashProvidedByOperatingActivities,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Bank of America Corporation,netCashProvidedByInvestingActivities,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,Bank of America Corporation - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes"
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,Subsidiaries - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Long-Term Debt Notes,netDebtIssuance,Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Long-Term Debt Notes,netDebtIssuance,Bank of America Corporation - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Long-Term Debt Notes,netDebtIssuance,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes"
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Long-Term Debt Notes,netDebtIssuance,Subsidiaries - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Long-Term Debt Notes,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation - Long-Term Debt Notes,netDebtIssuance,Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation - Long-Term Debt Notes,netDebtIssuance,Bank of America Corporation - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation - Long-Term Debt Notes,netDebtIssuance,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes"
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation - Long-Term Debt Notes,netDebtIssuance,Subsidiaries - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation - Long-Term Debt Notes,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes",netDebtIssuance,Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes",netDebtIssuance,Bank of America Corporation - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes",netDebtIssuance,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes"
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes",netDebtIssuance,Subsidiaries - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes",netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Subsidiaries - Long-Term Debt Notes,netDebtIssuance,Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Subsidiaries - Long-Term Debt Notes,netDebtIssuance,Bank of America Corporation - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Subsidiaries - Long-Term Debt Notes,netDebtIssuance,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes"
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Subsidiaries - Long-Term Debt Notes,netDebtIssuance,Subsidiaries - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Subsidiaries - Long-Term Debt Notes,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation,netDebtIssuance,Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation,netDebtIssuance,Bank of America Corporation - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation,netDebtIssuance,"Bank of America, N.A. - Subsidiaries - Long-Term Debt Notes"
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation,netDebtIssuance,Subsidiaries - Long-Term Debt Notes
BAC,0000070858-25-000139,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Bank of America Corporation,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,netDebtIssuance,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,Bank of America Corporation,netDebtIssuance,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Bank of America Corporation,commonStockRepurchased,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Bank of America Corporation,netCashProvidedByFinancingActivities,Bank of America Corporation
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Parent Company,netCashProvidedByOperatingActivities,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Parent Company,netCashProvidedByInvestingActivities,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,netDebtIssuance,netDebtIssuance,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,Parent Company,netDebtIssuance,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Parent Company,commonStockRepurchased,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Parent Company
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Parent Company,netCashProvidedByFinancingActivities,Parent Company
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,CGMHI - Reportable legal entities
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,Citigroup Inc.,netIncome,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,Citigroup Inc.,netIncome,CGMHI - Reportable legal entities
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,CGMHI - Reportable legal entities,netIncome,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetIncomeLoss,CGMHI - Reportable legal entities,netIncome,CGMHI - Reportable legal entities
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Citigroup Inc.,netCashProvidedByOperatingActivities,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Citigroup Inc.,netCashProvidedByInvestingActivities,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsOfDividends,commonDividendsPaid,commonDividendsPaid,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsOfDividends,Citigroup Inc.,commonDividendsPaid,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Citigroup Inc.,commonStockRepurchased,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Citigroup Inc.
C,0000831001-25-000067,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Citigroup Inc.,netCashProvidedByFinancingActivities,Citigroup Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Retained earnings,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Americas
