symbol,cik,exchange,industry,sector
AENT,1823584,NASDAQ,Entertainment,Communication Services
RS,861884,NYSE,Steel,Basic Materials
FYBR,20520,NASDAQ,Telecommunications Services,Communication Services
TXO,1559432,NYSE,Oil & Gas Exploration & Production,Energy
TRTX,1630472,NYSE,REIT - Mortgage,Real Estate
CGAU,1854640,NYSE,Gold,Basic Materials
GCI,1579684,NYSE,Publishing,Communication Services
SRE,1032208,NYSE,Diversified Utilities,Utilities
O,726728,NYSE,REIT - Retail,Real Estate
NNN,751364,NYSE,REIT - Retail,Real Estate
DBRG,1679688,NYSE,REIT - Diversified,Real Estate
HPP,1482512,NYSE,REIT - Office,Real Estate
OKE,1039684,NYSE,Oil & Gas Midstream,Energy
CTVA,1755672,NYSE,Agricultural Inputs,Basic Materials
EQT,33213,NYSE,Oil & Gas Exploration & Production,Energy
KOS,1509991,NYSE,Oil & Gas Exploration & Production,Energy
SYY,96021,NYSE,Food Distribution,Consumer Defensive
NXDR,1846069,NYSE,Internet Content & Information,Communication Services
WLKP,1604665,NYSE,Chemicals,Basic Materials
PK,1617406,NYSE,REIT - Hotel & Motel,Real Estate
CTRI,1981599,NYSE,Regulated Gas,Utilities
KDP,1418135,NASDAQ,Beverages - Non-Alcoholic,Consumer Defensive
UHT,798783,NYSE,REIT - Healthcare Facilities,Real Estate
MGY,1698990,NYSE,Oil & Gas Exploration & Production,Energy
IHRT,1400891,NASDAQ,Broadcasting,Communication Services
WTRG,78128,NYSE,Regulated Water,Utilities
OVV,1792580,NYSE,Oil & Gas Exploration & Production,Energy
FTK,928054,NYSE,Oil & Gas Equipment & Services,Energy
FPI,1591670,NYSE,REIT - Specialty,Real Estate
ARI,1467760,NYSE,REIT - Mortgage,Real Estate
GPRK,1464591,NYSE,Oil & Gas Exploration & Production,Energy
NOA,1368519,NYSE,Oil & Gas Equipment & Services,Energy
TCI,733590,NYSE,Real Estate - Services,Real Estate
ASIX,1673985,NYSE,Chemicals,Basic Materials
RYAM,1597672,NYSE,Chemicals,Basic Materials
APA,1841666,NASDAQ,Oil & Gas Exploration & Production,Energy
PPC,802481,NASDAQ,Packaged Foods,Consumer Defensive
RNWWW,1848763,NASDAQ,Renewable Utilities,Utilities
CPB,16732,NASDAQ,Packaged Foods,Consumer Defensive
NVA,1852551,NASDAQ,Other Precious Metals,Basic Materials
KRP,1657788,NYSE,Oil & Gas Exploration & Production,Energy
EGY,894627,NYSE,Oil & Gas Exploration & Production,Energy
IPAR,822663,NASDAQ,Household & Personal Products,Consumer Defensive
GLNG,1207179,NASDAQ,Oil & Gas Midstream,Energy
PSMT,1041803,NASDAQ,Discount Stores,Consumer Defensive
MZTI,57515,NASDAQ,Packaged Foods,Consumer Defensive
SPRU,1772720,NYSE,Solar,Energy
USLM,82020,NASDAQ,Construction Materials,Basic Materials
ENFY,857949,NYSE,Agricultural Inputs,Basic Materials
ELVR,2055296,NASDAQ,Other Precious Metals,Basic Materials
FIZZ,69891,NASDAQ,Beverages - Non-Alcoholic,Consumer Defensive
MSEX,66004,NASDAQ,Regulated Water,Utilities
SGML,1848309,NASDAQ,Industrial Materials,Basic Materials
COCO,1482981,NASDAQ,Beverages - Non-Alcoholic,Consumer Defensive
ASPI,1921865,NASDAQ,Chemicals,Basic Materials
HELE,916789,NASDAQ,Household & Personal Products,Consumer Defensive
SENEA,88948,NASDAQ,Packaged Foods,Consumer Defensive
WEST,1806347,NASDAQ,Packaged Foods,Consumer Defensive
CHA,2013649,NASDAQ,Beverages - Non-Alcoholic,Consumer Defensive
PAAS,771992,NASDAQ,Silver,Basic Materials
CREG,721693,NASDAQ,Renewable Utilities,Utilities
BNRG,1901215,NASDAQ,Renewable Utilities,Utilities
CDZI,727273,NASDAQ,Regulated Water,Utilities
GEVO,1392380,NASDAQ,Chemicals - Specialty,Basic Materials
LWLG,1325964,NASDAQ,Chemicals - Specialty,Basic Materials
LVRO,1945711,NASDAQ,Agricultural Inputs,Basic Materials
LYB,1489393,NYSE,Chemicals - Specialty,Basic Materials
ALTO,778164,NASDAQ,Chemicals - Specialty,Basic Materials
KGC,701818,NYSE,Gold,Basic Materials
VIASP,1606268,NASDAQ,Regulated Electric,Utilities
EAI,7323,NYSE,Regulated Electric,Utilities
AEE,1002910,NYSE,Regulated Electric,Utilities
NFE,1749723,NASDAQ,Regulated Gas,Utilities
EBR,1439124,NYSE,Regulated Electric,Utilities
UGI,884614,NYSE,Regulated Gas,Utilities
CIG-C,1157557,NYSE,Diversified Utilities,Utilities
ELPC,1041792,NYSE,Diversified Utilities,Utilities
CMSD,811156,NYSE,Regulated Electric,Utilities
CWEN,1567683,NYSE,Renewable Utilities,Utilities
IDA,1057877,NYSE,Regulated Electric,Utilities
ORA,1296445,NYSE,Renewable Utilities,Utilities
CIG,1157557,NYSE,Diversified Utilities,Utilities
BEPC,1791863,NYSE,Renewable Utilities,Utilities
POR,784977,NYSE,Regulated Electric,Utilities
AQN,1174169,NYSE,Renewable Utilities,Utilities
ALE,66756,NYSE,Diversified Utilities,Utilities
DTW,936340,NYSE,Regulated Electric,Utilities
DTB,936340,NYSE,Regulated Electric,Utilities
DTG,936340,NYSE,Regulated Electric,Utilities
KEN,1611005,NYSE,Independent Power Producers,Utilities
AVA,104918,NYSE,Diversified Utilities,Utilities
